Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490065271.35951,0.0270583797246218,0.296493113040924,0.390624493360519,-0.0123988399282098,0.028276864439249,-0.0598789677023888,-0.0440009459853172,0.714175999164581,0.670175075531006,2
-1490065271.35951,0.0270583797246218,0.295118272304535,0.390624493360519,-0.0110261598601937,0.0267581567168236,-0.061125535517931,-0.0453935377299786,0.712801158428192,0.667407631874084,2
-1490065271.35951,0.0285093002021313,0.295118272304535,0.391980588436127,-0.0123988399282098,0.028276864439249,-0.061125535517931,-0.0452475138008595,0.715608179569244,0.670360684394836,2
-1490065322.88107,0.0459203347563744,0.24699892103672,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.720158398151398,0.677948355674744,2
-1490065322.88107,0.047371257096529,0.24699892103672,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.72296541929245,0.680483222007751,2
-1490065322.88107,0.0502730943262577,0.24699892103672,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.724511206150055,0.683547675609589,2
-1490065322.88107,0.0531749352812767,0.244249239563942,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.726019442081451,0.682290613651276,2
-1490065322.88107,0.0546258538961411,0.244249239563942,0.428595274686813,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.727470338344574,0.686506807804108,2
-1490065322.88107,0.0546258538961411,0.244249239563942,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.727470338344574,0.683741569519043,2
-1490065322.88107,0.0546258538961411,0.244249239563942,0.427239179611206,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.726114273071289,0.6865234375,2
-1490065322.88107,0.0560767725110054,0.244249239563942,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0623721033334732,-0.0449753738939762,0.727565169334412,0.682589828968048,2
-1490065322.88107,0.05752769485116,0.244249239563942,0.428595274686813,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.730372190475464,0.688162088394165,2
-1490065322.88107,0.0589786134660244,0.241499572992325,0.428595274686813,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.729073464870453,0.689482569694519,2
-1490065322.88107,0.0604295320808887,0.242874398827553,0.428595274686813,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.731899201869965,0.690935671329498,2
-1490065322.88107,0.0647822916507721,0.241499572992325,0.428595274686813,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.734877109527588,0.692667007446289,2
-1490065322.88107,0.0705859735608101,0.241499572992325,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.740680813789368,0.696951985359192,2
-1490065322.88107,0.0749387294054031,0.240124732255936,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.743658721446991,0.701176464557648,2
-1490065322.88107,0.0792914927005768,0.240124732255936,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.748011469841003,0.704282701015472,2
-1490065322.88107,0.0821933299303055,0.238749891519547,0.428595274686813,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.749538481235504,0.707056224346161,2
-1490065322.88107,0.0836442485451698,0.237375050783157,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.748258471488953,0.705776214599609,2
-1490065322.88107,0.0865460857748985,0.237375050783157,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.751160323619843,0.708678066730499,2
-1490065322.88107,0.0908988490700722,0.237375050783157,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.754156947135925,0.711674749851227,2
-1490065322.88107,0.0923497676849365,0.238749891519547,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.758338809013367,0.715856611728668,2
-1490065322.88107,0.0952516049146652,0.237375050783157,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.759865820407867,0.718902289867401,2
-1490065322.88107,0.0967025235295296,0.237375050783157,0.425883084535599,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.759960651397705,0.718997120857239,2
-1490065322.88107,0.0996043682098389,0.237375050783157,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.762862503528595,0.720380246639252,2
-1490065322.88107,0.101055286824703,0.237375050783157,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.764313399791718,0.721831142902374,2
-1490065322.88107,0.103957124054432,0.236000210046768,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.765840411186218,0.723358154296875,2
-1490065322.88107,0.103957124054432,0.234625369310379,0.425883084535599,-0.0137715190649033,0.0313142761588097,-0.061125535517931,-0.0435827784240246,0.764465570449829,0.720882773399353,2
-1490065322.88107,0.102506205439568,0.234625369310379,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.761658549308777,0.717929720878601,2
-1490065322.88107,0.102506205439568,0.236000210046768,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.764389514923096,0.721907258033752,2
-1490065322.88107,0.101055286824703,0.236000210046768,0.425883084535599,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.762938559055328,0.721828997135162,2
-1490065322.88107,0.101055286824703,0.236000210046768,0.425883084535599,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.762938559055328,0.721828997135162,2
-1490065322.88107,0.0981534421443939,0.236000210046768,0.425883084535599,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.760036706924438,0.718927145004272,2
-1490065322.88107,0.0894479304552078,0.238749891519547,0.425883084535599,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.754080891609192,0.714490056037903,2
-1490065322.88107,0.0749387294054031,0.241499572992325,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.742321372032166,0.699839115142822,2
-1490065322.88107,0.0604295320808887,0.245624080300331,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.733292758464813,0.691082656383514,2
-1490065322.88107,0.047371257096529,0.24699892103672,0.424526959657669,-0.0110261598601937,0.0313142761588097,-0.061125535517931,-0.0408374220132828,0.71889716386795,0.678059756755829,2
-1490065322.88107,0.037214819341898,0.251123428344727,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.714221298694611,0.67049252986908,2
-1490065322.88107,0.0241565406322479,0.255247950553894,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.705287575721741,0.662805318832397,2
-1490065322.88107,0.0110982628539205,0.259372472763062,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.697709918022156,0.655227661132813,2
-1490065322.88107,-0.00196001422591507,0.26212215423584,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.687401294708252,0.645191192626953,2
-1490065322.88107,-0.012116452679038,0.264871835708618,0.427239179611206,-0.0137715190649033,0.0313142761588097,-0.061125535517931,-0.0435827784240246,0.679994523525238,0.636411786079407,2
-1490065322.88107,-0.0179201308637857,0.267621517181396,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.676940560340881,0.635977029800415,2
-1490065322.88107,-0.0309784077107906,0.270371168851852,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.666631937026978,0.622903108596802,2
-1490065322.88107,-0.0425857678055763,0.27449569106102,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.657792985439301,0.61406421661377,2
-1490065322.88107,-0.0541931241750717,0.277245372533798,0.424526959657669,-0.0110261598601937,0.0313142761588097,-0.061125535517931,-0.0408374220132828,0.647579193115234,0.606741786003113,2
-1490065322.88107,-0.0628986433148384,0.278620213270187,0.424526959657669,-0.00965348072350025,0.0313142761588097,-0.061125535517931,-0.0394647419452667,0.640248537063599,0.600783824920654,2
-1490065322.88107,-0.0687023177742958,0.279995054006577,0.423170864582062,-0.0110261598601937,0.0313142761588097,-0.061125535517931,-0.0408374220132828,0.634463608264923,0.593626201152802,2
-1490065322.88107,-0.0745059996843338,0.282744735479355,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.631409585475922,0.589199483394623,2
-1490065322.88107,-0.0803096815943718,0.284119576215744,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.624268591403961,0.581786334514618,2
-1490065322.88107,-0.0817606002092361,0.285494416952133,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.626904666423798,0.584694564342499,2
-1490065322.88107,-0.0817606002092361,0.286869257688522,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.628279507160187,0.584550738334656,2
-1490065322.88107,-0.0861133560538292,0.288244098424912,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.625301599502563,0.581572771072388,2
-1490065322.88107,-0.0875642746686935,0.288244098424912,0.421814769506454,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.622494578361511,0.581531047821045,2
-1490065322.88107,-0.0890151932835579,0.290993750095367,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.622437238693237,0.578708410263062,2
-1490065322.88107,-0.0933679565787315,0.292368590831757,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.619459331035614,0.576977074146271,2
-1490065322.88107,-0.0962697938084602,0.295118272304535,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.617951035499573,0.576987504959106,2
-1490065322.88107,-0.0977207124233246,0.296493113040924,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.61651885509491,0.574036657810211,2
-1490065322.88107,-0.102073475718498,0.297867953777313,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.612184882164001,0.569702625274658,2
-1490065322.88107,-0.103524394333363,0.299242794513702,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.610752701759338,0.568270444869995,2
-1490065322.88107,-0.104975312948227,0.297867953777313,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.607926905155182,0.565444707870483,2
-1490065322.88107,-0.103524394333363,0.296493113040924,0.415034264326096,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.60800302028656,0.566893458366394,2
-1490065322.88107,-0.0933679565787315,0.292368590831757,0.413678169250488,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.612678825855255,0.573087990283966,2
-1490065322.88107,-0.0803096815943718,0.286869257688522,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.622949957847595,0.580467700958252,2
-1490065322.88107,-0.0716041624546051,0.284119576215744,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.630261898040771,0.588051795959473,2
-1490065322.88107,-0.0716041624546051,0.284119576215744,0.416390389204025,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.628905773162842,0.589314937591553,2
-1490065322.88107,-0.0730550810694695,0.285494416952133,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.632897973060608,0.590415775775909,2
-1490065322.88107,-0.0774078369140625,0.286869257688522,0.420458674430847,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.629920065402985,0.587709963321686,2
-1490065322.88107,-0.0774078369140625,0.286869257688522,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.629920065402985,0.587437868118286,2
-1490065322.88107,-0.0774078369140625,0.288244098424912,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.631294906139374,0.588812708854675,2
-1490065322.88107,-0.0745059996843338,0.288244098424912,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.634196758270264,0.590467929840088,2
-1490065322.88107,-0.0817606002092361,0.288244098424912,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.625586032867432,0.583103835582733,2
-1490065322.88107,-0.0861133560538292,0.290993750095367,0.417746484279633,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.622626900672913,0.581517338752747,2
-1490065322.88107,-0.0861133560538292,0.290993750095367,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.622626900672913,0.580144643783569,2
-1490065322.88107,-0.0832115188241005,0.289618909358978,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.621441662311554,0.577712893486023,2
-1490065322.88107,-0.0817606002092361,0.288244098424912,0.417746484279633,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.624229967594147,0.584639132022858,2
-1490065322.88107,-0.0817606002092361,0.288244098424912,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.622873842716217,0.580663740634918,2
-1490065322.88107,-0.0846624374389648,0.288244098424912,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.621328115463257,0.579118013381958,2
-1490065322.88107,-0.0861133560538292,0.289618909358978,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.618539869785309,0.576057612895966,2
-1490065322.88107,-0.0861133560538292,0.289618909358978,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.618539869785309,0.576057612895966,2
-1490065322.88107,-0.0832115188241005,0.285494416952133,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.620029389858246,0.577547132968903,2
-1490065322.88107,-0.0774078369140625,0.285494416952133,0.41910257935524,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.627189159393311,0.586079597473145,2
-1490065322.88107,-0.0716041624546051,0.282744735479355,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.630243122577667,0.587760925292969,2
-1490065322.88107,-0.0701532438397408,0.282744735479355,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.633050143718719,0.590567946434021,2
-1490065322.88107,-0.0687023177742958,0.281369894742966,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.633126258850098,0.589397430419922,2
-1490065322.88107,-0.0687023177742958,0.281369894742966,0.421814769506454,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.634482324123383,0.590753555297852,2
-1490065322.88107,-0.0658004805445671,0.279995054006577,0.421814769506454,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.636009335517883,0.592280566692352,2
-1490065322.88107,-0.0643495619297028,0.281369894742966,0.421814769506454,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.63883513212204,0.595106303691864,2
-1490065322.88107,-0.0672513991594315,0.281369894742966,0.421814769506454,-0.0123988399282098,0.0313142761588097,-0.0623721033334732,-0.0434566661715508,0.63593327999115,0.592476606369019,2
-1490065322.88107,-0.0658004805445671,0.281369894742966,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.636028110980988,0.592299282550812,2
-1490065322.88107,-0.0658004805445671,0.281369894742966,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.634671986103058,0.592189729213715,2
-1490065322.88107,-0.0643495619297028,0.281369894742966,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0586324036121368,-0.0412356704473495,0.63747900724411,0.596243321895599,2
-1490065322.88107,-0.0628986433148384,0.281369894742966,0.420458674430847,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.638929903507233,0.599339067935944,2
-1490065322.88107,-0.0643495619297028,0.282744735479355,0.420458674430847,-0.00965348072350025,0.0297955702990294,-0.0598789677023888,-0.0397368781268597,0.638853847980499,0.599116981029511,2
-1490065322.88107,-0.0643495619297028,0.281369894742966,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.63747900724411,0.594996750354767,2
-1490065322.88107,-0.0687023177742958,0.284119576215744,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.635875940322876,0.5921471118927,2
-1490065322.88107,-0.0672513991594315,0.282744735479355,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.633239805698395,0.590757548809052,2
-1490065322.88107,-0.0658004805445671,0.282744735479355,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.636046826839447,0.595083296298981,2
-1490065322.88107,-0.0643495619297028,0.282744735479355,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.63749772310257,0.596534192562103,2
-1490065322.88107,-0.0643495619297028,0.282744735479355,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.634785532951355,0.592575430870056,2
-1490065322.88107,-0.0614477209746838,0.281369894742966,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.63902473449707,0.598061203956604,2
-1490065322.88107,-0.0556440427899361,0.279995054006577,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.642097473144531,0.599615275859833,2
-1490065322.88107,-0.0396839268505573,0.277245372533798,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.65802013874054,0.615537881851196,2
-1490065322.88107,-0.0077636931091547,0.266246676445007,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.68165385723114,0.640690326690674,2
-1490065322.88107,0.00964734330773354,0.263496994972229,0.423170864582062,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.696315228939056,0.65520566701889,2
-1490065322.88107,0.047371257096529,0.249748602509499,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.720290720462799,0.677808463573456,2
-1490065322.88107,0.0633313730359077,0.244249239563942,0.423170864582062,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.730751514434814,0.689641952514648,2
-1490065322.88107,0.0763896480202675,0.242874398827553,0.423170864582062,-0.0137715190649033,0.0297955702990294,-0.0598789677023888,-0.0438549183309078,0.742434918880463,0.698580026626587,2
-1490065322.88107,0.0836442485451698,0.244249239563942,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.751064360141754,0.708582103252411,2
-1490065322.88107,0.0865460857748985,0.245624080300331,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0623721033334732,-0.0434566661715508,0.755341053009033,0.711884379386902,2
-1490065322.88107,0.0894479304552078,0.24699892103672,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.759617745876312,0.717135488986969,2
-1490065322.88107,0.0938006862998009,0.24699892103672,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.76125830411911,0.717529475688934,2
-1490065322.88107,0.0981534421443939,0.24699892103672,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.765611052513123,0.723128795623779,2
-1490065322.88107,0.102506205439568,0.24699892103672,0.420458674430847,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.769963800907135,0.728854238986969,2
-1490065322.88107,0.114113561809063,0.244249239563942,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.777465403079987,0.734983146190643,2
-1490065322.88107,0.124269999563694,0.244249239563942,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.787621796131134,0.746658265590668,2
-1490065322.88107,0.132975518703461,0.241499572992325,0.415034264326096,-0.0137715190649033,0.0313142761588097,-0.0598789677023888,-0.0423362106084824,0.789509356021881,0.747173130512238,2
-1490065322.88107,0.135877355933189,0.242874398827553,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.796498239040375,0.755534708499908,2
-1490065322.88107,0.135877355933189,0.242874398827553,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.79378604888916,0.751303791999817,2
-1490065322.88107,0.134426444768906,0.244249239563942,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.795066058635712,0.754102528095245,2
-1490065322.88107,0.125720918178558,0.245624080300331,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.787735402584076,0.745253145694733,2
-1490065322.88107,0.114113561809063,0.248373761773109,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.77752161026001,0.735039353370667,2
-1490065322.88107,0.108309879899025,0.252498269081116,0.417746484279633,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.778554618358612,0.737445056438446,2
-1490065322.88107,0.0908988490700722,0.256622791290283,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.766624212265015,0.725660681724548,2
-1490065322.88107,0.0792914927005768,0.257997632026672,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.756391704082489,0.713909447193146,2
-1490065322.88107,0.0618804544210434,0.26212215423584,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.741749048233032,0.700785517692566,2
-1490065322.88107,0.0517240129411221,0.266246676445007,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.735717177391052,0.693234920501709,2
-1490065322.88107,0.0401166565716267,0.267621517181396,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.724128544330597,0.681646287441254,2
-1490065322.88107,0.0256074592471123,0.270371168851852,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.712369024753571,0.669886767864227,2
-1490065322.88107,0.0154510224238038,0.27449569106102,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.707693219184875,0.6639643907547,2
-1490065322.88107,0.0125491824001074,0.275870531797409,0.417746484279633,-0.0110261598601937,0.0313142761588097,-0.061125535517931,-0.0408374220132828,0.706166207790375,0.665328800678253,2
-1490065322.88107,0.00819642376154661,0.277245372533798,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.703188300132751,0.660706043243408,2
-1490065322.88107,0.00239274487830698,0.277245372533798,0.416390389204025,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.696028470993042,0.654918909072876,2
-1490065322.88107,-0.000509094621520489,0.277245372533798,0.415034264326096,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.691770553588867,0.650660991668701,2
-1490065322.88107,0.00239274487830698,0.27449569106102,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.693278849124908,0.652315258979797,2
-1490065322.88107,0.0110982628539205,0.270371168851852,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.699215948581696,0.656733691692352,2
-1490065322.88107,0.0285093002021313,0.264871835708618,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.713839828968048,0.671357572078705,2
-1490065322.88107,0.0517240129411221,0.255247950553894,0.421814769506454,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.728786766529083,0.687823235988617,2
-1490065322.88107,0.0691350474953651,0.251123428344727,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.743429362773895,0.702465832233429,2
-1490065322.88107,0.0749387294054031,0.24699892103672,0.423170864582062,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.745108544826508,0.703998982906342,2
-1490065322.88107,0.0836442485451698,0.244249239563942,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.751064360141754,0.708582103252411,2
-1490065322.88107,0.0879970043897629,0.241499572992325,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.754023551940918,0.711541295051575,2
-1490065322.88107,0.0879970043897629,0.241499572992325,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.752667427062988,0.711703896522522,2
-1490065322.88107,0.0836442485451698,0.242874398827553,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.751045644283295,0.708563387393951,2
-1490065322.88107,0.0821933299303055,0.242874398827553,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.749594688415527,0.707112491130829,2
-1490065322.88107,0.0792914927005768,0.242874398827553,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.746692836284637,0.704210638999939,2
-1490065322.88107,0.0836442485451698,0.242874398827553,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.751045644283295,0.708563387393951,2
-1490065322.88107,0.0894479304552078,0.241499572992325,0.424526959657669,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.755474448204041,0.714364886283875,2
-1490065322.88107,0.0952516049146652,0.241499572992325,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.76127815246582,0.718795895576477,2
-1490065322.88107,0.0981534421443939,0.240124732255936,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.762805163860321,0.720322906970978,2
-1490065322.88107,0.103957124054432,0.237375050783157,0.423170864582062,-0.0110261598601937,0.0313142761588097,-0.061125535517931,-0.0408374220132828,0.764503061771393,0.723665654659271,2
-1490065322.88107,0.106858961284161,0.237375050783157,0.424526959657669,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.768760979175568,0.727797448635101,2
